GalaxyName,Class,RadiusKpc,RadiusFraction,RadiusBin,aN_over_a0,AccelerationBin,AbsResidualProjection,AbsResidualMONDSimple,AbsResidualRAR,ProjectionMinusMONDAbs,ProjectionMinusRARAbs
UGC03580,C,27.06,1,outer_R>=0.67Rmax,0.0239614,aN/a0<0.1,0.0733049299621,0.0430034508947,0.0425428869008,0.0303014790674,0.0307620430613
UGC04305,C,0.25,0.0452899,inner_R<0.33Rmax,0.0213023,aN/a0<0.1,1.20971011692,1.3357667457,1.33535533518,-0.126056628774,-0.125645218254
UGC04305,C,0.5,0.0905797,inner_R<0.33Rmax,0.0407809,aN/a0<0.1,0.583689974562,0.660989879254,0.660225960751,-0.0772999046914,-0.0765359861888
UGC04305,C,0.75,0.13587,inner_R<0.33Rmax,0.0660035,aN/a0<0.1,0.437258786946,0.48692275969,0.485723779568,-0.0496639727442,-0.048464992622
UGC04305,C,1,0.181159,inner_R<0.33Rmax,0.089336,aN/a0<0.1,0.420411810019,0.456668915124,0.455084516333,-0.0362571051046,-0.0346727063132
UGC04305,C,1.26,0.228261,inner_R<0.33Rmax,0.104456,0.1<=aN/a0<0.3,0.317986001035,0.348538070248,0.34671138437,-0.0305520692122,-0.0287253833351
UGC04305,C,1.5,0.271739,inner_R<0.33Rmax,0.0951107,aN/a0<0.1,0.224944544139,0.258816559599,0.257138974447,-0.0338720154596,-0.0321944303082
UGC04305,C,1.76,0.318841,inner_R<0.33Rmax,0.0843381,aN/a0<0.1,0.223114379723,0.261681487213,0.260178417481,-0.0385671074894,-0.0370640377574
UGC04305,C,2.01,0.36413,middle_0.33-0.67Rmax,0.0697817,aN/a0<0.1,0.191786764521,0.238752109027,0.23748969435,-0.0469653445057,-0.0457029298287
UGC04305,C,2.26,0.40942,middle_0.33-0.67Rmax,0.0665213,aN/a0<0.1,0.281225463616,0.330504300566,0.329296602507,-0.0492788369495,-0.0480711388905
UGC04305,C,2.51,0.45471,middle_0.33-0.67Rmax,0.0685241,aN/a0<0.1,0.363358076495,0.411193567767,0.409952220794,-0.0478354912714,-0.0465941442984
UGC04305,C,2.76,0.5,middle_0.33-0.67Rmax,0.0758456,aN/a0<0.1,0.509413590782,0.552535020887,0.5511716479,-0.043121430105,-0.0417580571175
UGC04305,C,3.01,0.54529,middle_0.33-0.67Rmax,0.080083,aN/a0<0.1,0.56756546509,0.608306193076,0.606872875881,-0.0407407279865,-0.0393074107916
UGC04305,C,3.27,0.592391,middle_0.33-0.67Rmax,0.079694,aN/a0<0.1,0.595272076685,0.636221965546,0.634795049814,-0.0409498888613,-0.0395229731294
UGC04305,C,3.51,0.63587,middle_0.33-0.67Rmax,0.0800262,aN/a0<0.1,0.665742981872,0.706514172651,0.705081791013,-0.0407711907789,-0.0393388091405
UGC04305,C,3.76,0.681159,outer_R>=0.67Rmax,0.0769048,aN/a0<0.1,0.75141604957,0.79392062609,0.7925397245,-0.0425045765206,-0.0411236749305
UGC04305,C,4.02,0.728261,outer_R>=0.67Rmax,0.0735758,aN/a0<0.1,0.699748236729,0.74424398611,0.742918282285,-0.0444957493813,-0.0431700455563
UGC04305,C,4.26,0.771739,outer_R>=0.67Rmax,0.069669,aN/a0<0.1,0.671287408998,0.718329635762,0.717069107181,-0.0470422267641,-0.0457816981825
UGC04305,C,4.52,0.818841,outer_R>=0.67Rmax,0.066375,aN/a0<0.1,0.641214856152,0.690601944867,0.689396707999,-0.0493870887152,-0.0481818518467
UGC04305,C,4.77,0.86413,outer_R>=0.67Rmax,0.0642499,aN/a0<0.1,0.651664223906,0.702671125601,0.701501730248,-0.0510069016953,-0.0498375063421
UGC04305,C,5.02,0.90942,outer_R>=0.67Rmax,0.0617069,aN/a0<0.1,0.6666298531,0.719696576214,0.718570250397,-0.0530667231141,-0.0519403972976
UGC04305,C,5.27,0.95471,outer_R>=0.67Rmax,0.0580594,aN/a0<0.1,0.687829695679,0.744107359252,0.743043155742,-0.0562776635729,-0.0552134600632
UGC04305,C,5.52,1,outer_R>=0.67Rmax,0.054033,aN/a0<0.1,0.734324023321,0.79454804373,0.793552905916,-0.0602240204093,-0.0592288825956
UGC04325,C,0.7,0.125224,inner_R<0.33Rmax,0.0880054,aN/a0<0.1,0.361318489889,0.324470145098,0.326032954058,0.0368483447915,0.0352855358315
UGC04325,C,1.4,0.250447,inner_R<0.33Rmax,0.108918,0.1<=aN/a0<0.3,0.4544072616,0.425240835368,0.42713799045,0.0291664262322,0.0272692711501
UGC04325,C,2.09,0.373882,middle_0.33-0.67Rmax,0.133967,0.1<=aN/a0<0.3,0.386139886648,0.362967059832,0.365251705961,0.023172826816,0.0208881806872
UGC04325,C,2.79,0.499106,middle_0.33-0.67Rmax,0.145198,0.1<=aN/a0<0.3,0.27275890647,0.251535218748,0.253989405915,0.0212236877223,0.0187695005553
UGC04325,C,3.49,0.624329,middle_0.33-0.67Rmax,0.141985,0.1<=aN/a0<0.3,0.183643445212,0.161899224078,0.16430517274,0.0217442211335,0.0193382724714
UGC04325,C,4.19,0.749553,outer_R>=0.67Rmax,0.124439,0.1<=aN/a0<0.3,0.151048961949,0.125903361135,0.128042179514,0.0251456008133,0.0230067824343
UGC04325,C,4.89,0.874776,outer_R>=0.67Rmax,0.10701,0.1<=aN/a0<0.3,0.134379956357,0.104635242989,0.106502317281,0.0297447133684,0.0278776390757
UGC04325,C,5.59,1,outer_R>=0.67Rmax,0.0912773,aN/a0<0.1,0.106066188765,0.0706427005661,0.0722585177796,0.0354234881986,0.0338076709851
UGC04499,C,0.91,0.111247,inner_R<0.33Rmax,0.131644,0.1<=aN/a0<0.3,0.362850900402,0.386475216498,0.384225951585,-0.0236243160966,-0.0213750511829
UGC04499,C,1.82,0.222494,inner_R<0.33Rmax,0.0981454,aN/a0<0.1,0.0639111667401,0.0966374291013,0.0949111999512,-0.0327262623612,-0.0310000332111
UGC04499,C,2.73,0.333741,middle_0.33-0.67Rmax,0.0900921,aN/a0<0.1,0.00462410649639,0.0405525051907,0.0389558575578,-0.0359283986943,-0.0343317510614
UGC04499,C,3.63,0.443765,middle_0.33-0.67Rmax,0.0916213,aN/a0<0.1,0.0684903652802,0.103769597713,0.102148222699,-0.0352792324331,-0.0336578574189
UGC04499,C,4.55,0.556235,middle_0.33-0.67Rmax,0.0797168,aN/a0<0.1,0.0598855310009,0.100823097832,0.0993958064122,-0.040937566831,-0.0395102754113
UGC04499,C,5.45,0.666259,middle_0.33-0.67Rmax,0.0703594,aN/a0<0.1,0.055213026608,0.101787531332,0.100515452882,-0.0465745047238,-0.0453024262741
UGC04499,C,6.37,0.778729,outer_R>=0.67Rmax,0.0596763,aN/a0<0.1,0.0479087360965,0.1027235145,0.101631722097,-0.0548147784038,-0.0537229860003
UGC04499,C,7.28,0.889976,outer_R>=0.67Rmax,0.0570431,aN/a0<0.1,0.0927785596922,0.150010012014,0.148963192299,-0.0572314523217,-0.0561846326072
UGC04499,C,8.18,1,outer_R>=0.67Rmax,0.0524889,aN/a0<0.1,0.109658083117,0.171522487547,0.170553977516,-0.0618644044297,-0.0608958943993
UGC05253,C,0.13,0.00243948,inner_R<0.33Rmax,32.7727,aN/a0>=1,0.602863066141,0.599023270889,0.611990671557,0.00383979525216,-0.00912760541627
UGC05253,C,0.25,0.00469131,inner_R<0.33Rmax,36.9816,aN/a0>=1,0.220992311839,0.217549125538,0.229407795059,0.00344318630098,-0.00841548321932
UGC05253,C,0.38,0.00713079,inner_R<0.33Rmax,32.2776,aN/a0>=1,0.0825779295854,0.0786854080933,0.0917945933401,0.0038925214921,-0.00921666375464
UGC05253,C,0.51,0.00957028,inner_R<0.33Rmax,27.0911,aN/a0>=1,0.0252669046018,0.0207207835454,0.0354792877565,0.00454612105641,-0.0102123831547
UGC05253,C,0.63,0.0118221,inner_R<0.33Rmax,23.1868,aN/a0>=1,0.000452395388249,0.00565537019034,0.0105647890604,-0.0052029748021,-0.0101123936722
UGC05253,C,0.76,0.0142616,inner_R<0.33Rmax,19.6347,aN/a0>=1,0.00951969652543,0.0155086508983,0.0022191848066,-0.00598895437288,0.00730051171883
UGC05253,C,0.89,0.0167011,inner_R<0.33Rmax,16.9383,aN/a0>=1,0.0131139053227,0.0198766335064,0.000899568331703,-0.00676272818372,0.012214336991
UGC05253,C,1.01,0.0189529,inner_R<0.33Rmax,15.1212,aN/a0>=1,0.0177762640145,0.0251821884157,0.00532775805081,-0.0074059244012,0.0124485059636
UGC05253,C,1.14,0.0213924,inner_R<0.33Rmax,13.4455,aN/a0>=1,0.0181208614073,0.0262365638891,0.00556793243624,-0.00811570248181,0.012552928971
UGC05253,C,1.27,0.0238319,inner_R<0.33Rmax,11.9621,aN/a0>=1,0.0166600692011,0.025525134761,0.00415621197752,-0.00886506555998,0.0125038572235
UGC05253,C,1.39,0.0260837,inner_R<0.33Rmax,10.9694,aN/a0>=1,0.0167583045691,0.0262047459161,0.00439543396915,-0.00944644134701,0.0123628706
UGC05253,C,1.52,0.0285232,inner_R<0.33Rmax,10.0223,aN/a0>=1,0.0149157834018,0.0249897693784,0.00279790328404,-0.0100739859766,0.0121178801178
UGC05253,C,1.65,0.0309627,inner_R<0.33Rmax,9.16577,aN/a0>=1,0.0142118249595,0.0249261999014,0.0024361599174,-0.0107143749419,0.0117756650421
UGC05253,C,1.77,0.0332145,inner_R<0.33Rmax,8.47928,aN/a0>=1,0.00901457570948,0.0203005184399,0.00238220139347,-0.0112859427305,0.00663237431601
UGC05253,C,1.9,0.035654,inner_R<0.33Rmax,7.84009,aN/a0>=1,0.00411707606659,0.0159888114031,0.00682371659156,-0.0118717353365,-0.00270664052498
UGC05253,C,2.03,0.0380935,inner_R<0.33Rmax,7.29382,aN/a0>=1,0.00400338796799,0.016421867118,0.00645302863944,-0.01241847915,-0.00244964067145
UGC05253,C,2.16,0.0405329,inner_R<0.33Rmax,6.82611,aN/a0>=1,0.00473026334606,0.0176542176568,0.00522982580763,-0.0129239543107,-0.000499562461574
UGC05253,C,2.28,0.0427848,inner_R<0.33Rmax,6.46242,aN/a0>=1,0.00275416903316,0.0160969753487,0.0067603098369,-0.0133428063155,-0.00400614080373
UGC05253,C,2.41,0.0452242,inner_R<0.33Rmax,6.12529,aN/a0>=1,0.00620313484936,0.0199556571469,0.00284586647289,-0.0137525222976,0.00335726837647
UGC05253,C,2.54,0.0476637,inner_R<0.33Rmax,5.83795,aN/a0>=1,0.00672280167271,0.0208415871196,0.00188552090561,-0.0141187854469,0.00483728076709
UGC05253,C,2.66,0.0499156,inner_R<0.33Rmax,5.5979,aN/a0>=1,0.0109365922384,0.0253738012416,0.00273022653567,-0.0144372090032,0.0082063657027
UGC05253,C,2.79,0.052355,inner_R<0.33Rmax,5.36372,aN/a0>=1,0.015666262788,0.0304252496202,0.00788400470464,-0.0147589868322,0.00778225808335
UGC05253,C,2.92,0.0547945,inner_R<0.33Rmax,5.14336,aN/a0>=1,0.015678460347,0.0307503633509,0.00832613438996,-0.0150719030038,0.00735232595708
UGC05253,C,3.04,0.0570464,inner_R<0.33Rmax,4.95308,aN/a0>=1,0.0190735425189,0.0344235668702,0.0121181213691,-0.0153500243513,0.00695542114979
UGC05253,C,3.17,0.0594858,inner_R<0.33Rmax,4.75528,aN/a0>=1,0.0219821142679,0.0376288912863,0.0154659471084,-0.0156467770185,0.00651616715941
UGC05253,C,3.3,0.0619253,inner_R<0.33Rmax,4.56621,aN/a0>=1,0.0242037342623,0.0401412420038,0.0181342485629,-0.0159375077416,0.00606948569932
UGC05253,C,3.42,0.0641771,inner_R<0.33Rmax,4.39779,aN/a0>=1,0.0255734516072,0.0417754839519,0.0199250618446,-0.0162020323448,0.00564838976259
UGC05253,C,3.55,0.0666166,inner_R<0.33Rmax,4.22285,aN/a0>=1,0.0224501947117,0.0389321206887,0.017263422119,-0.016481925977,0.00518677259264
UGC05253,C,3.68,0.0690561,inner_R<0.33Rmax,4.06813,aN/a0>=1,0.024192672997,0.0409260353633,0.0194355493567,-0.0167333623663,0.00475712364027
UGC05253,C,3.8,0.0713079,inner_R<0.33Rmax,3.92855,aN/a0>=1,0.0251085955108,0.0420714656384,0.0207569068652,-0.0169628701276,0.00435168864569
UGC05253,C,3.93,0.0737474,inner_R<0.33Rmax,3.77968,aN/a0>=1,0.0252573837171,0.042467271705,0.0213573619753,-0.0172098879879,0.0039000217418
UGC05253,C,4.06,0.0761869,inner_R<0.33Rmax,3.63827,aN/a0>=1,0.0251486760966,0.0425946201902,0.0216965074789,-0.0174459440936,0.00345216861765
UGC05253,C,4.18,0.0784387,inner_R<0.33Rmax,3.51047,aN/a0>=1,0.0244185731203,0.0420783500122,0.0213872781082,-0.0176597768919,0.00303129501208
UGC05253,C,4.31,0.0808782,inner_R<0.33Rmax,3.37748,aN/a0>=1,0.0232874556251,0.0411694027506,0.0207106231993,-0.0178819471255,0.00257683242574
UGC05253,C,4.44,0.0833177,inner_R<0.33Rmax,3.25157,aN/a0>=1,0.0220457935591,0.0401368017561,0.0199148279709,-0.018091008197,0.00213096558822
UGC05253,C,4.56,0.0855695,inner_R<0.33Rmax,3.13953,aN/a0>=1,0.0205884797934,0.038863587378,0.0188670524122,-0.0182751075846,0.00172142738119
UGC05253,C,4.69,0.088009,inner_R<0.33Rmax,3.02299,aN/a0>=1,0.0187602273413,0.0372238828482,0.0174774999204,-0.0184636555069,0.00128272742085
UGC05253,C,4.82,0.0904485,inner_R<0.33Rmax,2.91308,aN/a0>=1,0.0169560039068,0.0355936182071,0.0160986659677,-0.0186376143004,0.000857337939069
UGC05253,C,4.94,0.0927003,inner_R<0.33Rmax,2.81568,aN/a0>=1,0.015107121147,0.0338947809653,0.0146360126532,-0.0187876598183,0.000471108493834
UGC05253,C,4.99,0.0936386,inner_R<0.33Rmax,2.77637,aN/a0>=1,0.014313861926,0.0331607422897,0.0140010038641,-0.0188468803637,0.000312858061904
UGC05253,C,5.07,0.0951398,inner_R<0.33Rmax,2.71474,aN/a0>=1,0.012983567285,0.0319215022632,0.0129214734028,-0.0189379349782,6.20938822148e-05
UGC05253,C,5.2,0.0975793,inner_R<0.33Rmax,2.61812,aN/a0>=1,0.0107145504054,0.0297901946491,0.0110519583907,-0.0190756442437,-0.000337407985342
UGC05253,C,5.45,0.102271,inner_R<0.33Rmax,2.44656,aN/a0>=1,0.0105185349434,0.0298195688664,0.0115825958978,-0.019301033923,-0.00106406095442
UGC05253,C,5.58,0.10471,inner_R<0.33Rmax,2.3617,aN/a0>=1,0.00797205166467,0.0273732292851,0.00940269097949,-0.0194011776204,-0.00143063931482
UGC05253,C,5.7,0.106962,inner_R<0.33Rmax,2.28721,aN/a0>=1,0.00566112975902,0.0251426164911,0.00741669463289,-0.0194814867321,-0.00175556487387
UGC05253,C,5.83,0.109401,inner_R<0.33Rmax,2.20749,aN/a0>=1,0.00267150726043,0.0222298480844,0.00477740291397,-0.0195583408239,-0.00210589565354
UGC05253,C,6.47,0.121411,inner_R<0.33Rmax,1.88089,aN/a0>=1,0.00871424202331,0.0110270478518,0.00516534450225,-0.00231280582847,0.00354889752106
UGC05253,C,6.59,0.123663,inner_R<0.33Rmax,1.83033,aN/a0>=1,0.00611900237304,0.0136259273552,0.00234927901662,-0.00750692498217,0.00376972335642
UGC05253,C,6.66,0.124977,inner_R<0.33Rmax,1.8025,aN/a0>=1,0.00680516241841,0.0129382421267,0.00291465229821,-0.00613307970825,0.0038905101202
UGC05253,C,6.72,0.126102,inner_R<0.33Rmax,1.7784,aN/a0>=1,0.0075546733052,0.0121852638593,0.00356006440068,-0.00463059055412,0.00399460890452
UGC05253,C,6.85,0.128542,inner_R<0.33Rmax,1.73035,aN/a0>=1,0.00858965428161,0.0111370777055,0.00438922432088,-0.00254742342385,0.00420042996073
UGC05253,C,6.97,0.130794,inner_R<0.33Rmax,1.68862,aN/a0>=1,0.00932951733177,0.0103784917148,0.00495249610341,-0.00104897438299,0.00437702122836
UGC05253,C,7.1,0.133233,inner_R<0.33Rmax,1.64575,aN/a0>=1,0.0099774662385,0.00970373932978,0.00542150948817,0.000273726908723,0.00455595675033
UGC05253,C,7.23,0.135673,inner_R<0.33Rmax,1.60568,aN/a0>=1,0.0103473656264,0.00930134100136,0.00562677312055,0.00104602462509,0.00472059250589
UGC05253,C,8.32,0.156127,inner_R<0.33Rmax,1.32489,aN/a0>=1,0.0125552315663,0.00661654677926,0.00678712219051,0.00593868478706,0.00576810937581
UGC05253,C,10,0.187652,inner_R<0.33Rmax,1.00409,aN/a0>=1,0.0173170195462,0.000542899501713,0.0107552759954,0.0167741200445,0.00656174355083
UGC05253,C,11.61,0.217865,inner_R<0.33Rmax,0.802118,0.3<=aN/a0<1,0.0214187477132,0.00500202687952,0.0147235992385,0.0164167208336,0.0066951484747
UGC05253,C,13.35,0.250516,inner_R<0.33Rmax,0.620582,0.3<=aN/a0<1,0.0428891923318,0.0282475586134,0.0363434969212,0.0146416337184,0.00654569541066
UGC05253,C,14.98,0.281103,inner_R<0.33Rmax,0.498743,0.3<=aN/a0<1,0.0536221580221,0.0403149920607,0.0471854284206,0.0133071659614,0.00643672960148
UGC05253,C,16.61,0.311691,inner_R<0.33Rmax,0.412095,0.3<=aN/a0<1,0.0641035359944,0.0516056272672,0.0575264249,0.0124979087272,0.00657711109438
UGC05253,C,18.34,0.344155,middle_0.33-0.67Rmax,0.347688,0.3<=aN/a0<1,0.0692564934059,0.0570473574835,0.0622138742843,0.0122091359225,0.0070426191216
UGC05253,C,19.97,0.374742,middle_0.33-0.67Rmax,0.304156,0.3<=aN/a0<1,0.0694365102434,0.0570863943284,0.061716886884,0.012350115915,0.00771962335939
UGC05253,C,21.6,0.405329,middle_0.33-0.67Rmax,0.267152,0.1<=aN/a0<0.3,0.0715041938545,0.0586517670403,0.062808324428,0.0128524268142,0.00869586942651
UGC05253,C,23.33,0.437793,middle_0.33-0.67Rmax,0.236222,0.1<=aN/a0<0.3,0.0679811139246,0.0542787632277,0.0580251687336,0.0137023506969,0.00995594519098
UGC05253,C,26.7,0.501032,middle_0.33-0.67Rmax,0.189442,0.1<=aN/a0<0.3,0.0664951454192,0.0502522351175,0.0533516374971,0.0162429103017,0.0131435079221
UGC05253,C,29.95,0.562019,middle_0.33-0.67Rmax,0.154193,0.1<=aN/a0<0.3,0.0580175983126,0.0381129980259,0.0407012329272,0.0199046002866,0.0173163653854
UGC05253,C,33.32,0.625258,middle_0.33-0.67Rmax,0.125828,0.1<=aN/a0<0.3,0.0357400890296,0.0109028012148,0.0130629956103,0.0248372878148,0.0226770934193
UGC05253,C,36.68,0.688309,outer_R>=0.67Rmax,0.104936,0.1<=aN/a0<0.3,0.00710558277054,0.0375028634729,0.0356685734891,-0.0303972807023,-0.0285629907186
UGC05253,C,39.94,0.749484,outer_R>=0.67Rmax,0.0887534,aN/a0<0.1,0.0372245179269,0.0737384562957,0.0721635048442,-0.0365139383688,-0.0349389869173
UGC05253,C,43.3,0.812535,outer_R>=0.67Rmax,0.0761557,aN/a0<0.1,0.0274835929372,0.070422859685,0.0690543516225,-0.0429392667478,-0.0415707586853
UGC05253,C,46.67,0.875774,outer_R>=0.67Rmax,0.0674723,aN/a0<0.1,0.0155520159686,0.0641364405961,0.0629127498426,-0.0485844246275,-0.0473607338739
UGC05253,C,49.92,0.936761,outer_R>=0.67Rmax,0.0609428,aN/a0<0.1,0.0107352329835,0.06444852229,0.0633351762865,-0.0537132893065,-0.052599943303
UGC05253,C,53.29,1,outer_R>=0.67Rmax,0.0538692,aN/a0<0.1,0.0209951926226,0.039399314042,0.0384069973479,-0.0184041214194,-0.0174118047253
UGC05716,A,1.03,0.083266,inner_R<0.33Rmax,0.0649992,aN/a0<0.1,0.214401719313,0.163976049175,0.165158096827,0.0504256701381,0.0492436224862
UGC05716,A,2.07,0.16734,inner_R<0.33Rmax,0.0568971,aN/a0<0.1,0.137184362821,0.0798136887084,0.0808580093453,0.0573706741125,0.0563263534756
UGC05716,A,3.09,0.249798,inner_R<0.33Rmax,0.0425185,aN/a0<0.1,0.148333938599,0.0737272919813,0.0745218877944,0.0746066466173,0.0738120508042
UGC05716,A,4.13,0.333872,middle_0.33-0.67Rmax,0.035174,aN/a0<0.1,0.143221067438,0.0559329790125,0.0565971100081,0.0872880884257,0.0866239574301
UGC05716,A,5.16,0.417138,middle_0.33-0.67Rmax,0.0324862,aN/a0<0.1,0.132316536366,0.0393803763282,0.0399962178151,0.0929361600378,0.0923203185509
UGC05716,A,6.2,0.501213,middle_0.33-0.67Rmax,0.0310324,aN/a0<0.1,0.122219594585,0.0259432851422,0.0265328800694,0.0962763094425,0.0956867145153
UGC05716,A,7.23,0.584479,middle_0.33-0.67Rmax,0.0311319,aN/a0<0.1,0.09431468609,0.00172600751437,0.00113461318736,0.0925886785756,0.0931800729026
UGC05716,A,8.26,0.667745,outer_R>=0.67Rmax,0.0305251,aN/a0<0.1,0.0593215222268,0.038172784017,0.0375923698498,0.0211487382098,0.0217291523771
UGC05716,A,9.28,0.750202,outer_R>=0.67Rmax,0.0287169,aN/a0<0.1,0.0174872953843,0.0845900922857,0.0840424948003,-0.0671027969014,-0.066555199416
UGC05716,A,10.34,0.835893,outer_R>=0.67Rmax,0.0260322,aN/a0<0.1,0.0113602033808,0.121034941257,0.120536345158,-0.109674737876,-0.109176141777
UGC05716,A,11.4,0.921584,outer_R>=0.67Rmax,0.0226375,aN/a0<0.1,0.00434246624122,0.125312863715,0.12487672793,-0.120970397474,-0.120534261689
UGC05716,A,12.37,1,outer_R>=0.67Rmax,0.0192362,aN/a0<0.1,0.035336287488,0.099485997554,0.0991130397275,-0.064149710066,-0.0637767522395
UGC05764,A,0.36,0.0994475,inner_R<0.33Rmax,0.0164897,aN/a0<0.1,0.610889061258,0.462300369636,0.462621841182,0.148588691622,0.148267220076
UGC05764,A,0.73,0.201657,inner_R<0.33Rmax,0.0328616,aN/a0<0.1,0.393262134214,0.301154330833,0.301776935778,0.0921078033811,0.0914851984364
UGC05764,A,1.09,0.301105,inner_R<0.33Rmax,0.0381056,aN/a0<0.1,0.428909134288,0.347112118384,0.347828579738,0.0817970159048,0.0810805545503
UGC05764,A,1.45,0.400552,middle_0.33-0.67Rmax,0.0423285,aN/a0<0.1,0.398382887947,0.323489807324,0.32428105419,0.0748930806229,0.0741018337576
UGC05764,A,1.81,0.5,middle_0.33-0.67Rmax,0.0481827,aN/a0<0.1,0.289154476543,0.222286028564,0.22317985467,0.0668684479787,0.0659746218728
UGC05764,A,2.17,0.599448,middle_0.33-0.67Rmax,0.05054,aN/a0<0.1,0.248331168036,0.184284466422,0.185219253986,0.0640467016146,0.0631119140506
UGC05764,A,2.54,0.701657,outer_R>=0.67Rmax,0.0495971,aN/a0<0.1,0.207812470034,0.142662075085,0.143580501003,0.0651503949484,0.0642319690312
UGC05764,A,2.9,0.801105,outer_R>=0.67Rmax,0.0459722,aN/a0<0.1,0.144482720936,0.074767471512,0.0756227090758,0.0697152494235,0.0688600118597
UGC05764,A,3.26,0.900552,outer_R>=0.67Rmax,0.0392266,aN/a0<0.1,0.0527591136741,0.0270984732088,0.0263620919996,0.0256606404653,0.0263970216746
UGC05764,A,3.62,1,outer_R>=0.67Rmax,0.0334016,aN/a0<0.1,0.0534604897357,0.03747921301,0.0368468905901,0.0159812767257,0.0166135991456
UGC05829,C,0.63,0.0911722,inner_R<0.33Rmax,0.00984134,aN/a0<0.1,0.146794252538,0.0522789609088,0.0520841083476,0.0945152916289,0.09471014419
UGC05829,C,1.26,0.182344,inner_R<0.33Rmax,0.0153728,aN/a0<0.1,0.247110863561,0.092049117491,0.0923495227994,0.15506174607,0.154761340761
UGC05829,C,1.88,0.272069,inner_R<0.33Rmax,0.0222661,aN/a0<0.1,0.141483776605,0.0191397000931,0.0195689683379,0.122344076512,0.121914808267
UGC05829,C,2.52,0.364689,middle_0.33-0.67Rmax,0.0186224,aN/a0<0.1,0.187293004033,0.049625359212,0.0499868484242,0.137667644821,0.137306155608
UGC05829,C,3.14,0.454414,middle_0.33-0.67Rmax,0.0285575,aN/a0<0.1,0.0252645401038,0.0772360695614,0.0766913717175,-0.0519715294576,-0.0514268316136
UGC05829,C,3.77,0.545586,middle_0.33-0.67Rmax,0.0374652,aN/a0<0.1,0.0471316376385,0.130074664157,0.129369605724,-0.0829430265183,-0.0822379680859
UGC05829,C,4.4,0.636758,middle_0.33-0.67Rmax,0.0405195,aN/a0<0.1,0.0709337690376,0.148653592771,0.147894298482,-0.0777198237331,-0.0769605294442
UGC05829,C,5.03,0.727931,outer_R>=0.67Rmax,0.0489455,aN/a0<0.1,0.0976139180141,0.163546266482,0.162639165079,-0.0659323484679,-0.0650252470647
UGC05829,C,5.65,0.817656,outer_R>=0.67Rmax,0.0568499,aN/a0<0.1,0.153524762024,0.210940634065,0.209897122678,-0.0574158720409,-0.056372360654
UGC05829,C,6.29,0.910275,outer_R>=0.67Rmax,0.0577043,aN/a0<0.1,0.134526213912,0.191134006446,0.190075872399,-0.0566077925346,-0.0555496584873
UGC05829,C,6.91,1,outer_R>=0.67Rmax,0.0547672,aN/a0<0.1,0.119353572695,0.178823537712,0.177815767886,-0.0594699650168,-0.0584621951911
UGC05918,C,0.56,0.125561,inner_R<0.33Rmax,0.0176588,aN/a0<0.1,0.127122393321,0.0152677540598,0.0149243124565,0.111854639261,0.112198080864
UGC05918,C,1.11,0.248879,inner_R<0.33Rmax,0.0185848,aN/a0<0.1,0.250082770131,0.112236946613,0.112597732954,0.137845823518,0.137485037177
UGC05918,C,1.67,0.374439,middle_0.33-0.67Rmax,0.0173589,aN/a0<0.1,0.271135348391,0.127207025489,0.127544840116,0.143928322902,0.143590508275
UGC05918,C,2.23,0.5,middle_0.33-0.67Rmax,0.02506,aN/a0<0.1,0.0799261144715,0.0327702011976,0.0322894345164,0.0471559132739,0.0476366799551
UGC05918,C,2.79,0.625561,middle_0.33-0.67Rmax,0.0271654,aN/a0<0.1,0.0290588356115,0.0772831987519,0.0767638789165,-0.0482243631404,-0.0477050433051
UGC05918,C,3.34,0.748879,outer_R>=0.67Rmax,0.0234472,aN/a0<0.1,0.0251128055235,0.0929641384186,0.0925130514924,-0.0678513328952,-0.0674002459689
UGC05918,C,3.9,0.874439,outer_R>=0.67Rmax,0.0232382,aN/a0<0.1,0.0158317828493,0.134642444968,0.134195213231,-0.118810662119,-0.118363430382
UGC05918,C,4.46,1,outer_R>=0.67Rmax,0.0235379,aN/a0<0.1,0.0437794909187,0.161540810926,0.161088051948,-0.117761320007,-0.11730856103
UGC06446,C,0.58,0.0567515,inner_R<0.33Rmax,0.106122,0.1<=aN/a0<0.3,0.117284721683,0.0872636883805,0.0891167347621,0.0300210333022,0.0281679869206
UGC06446,C,1.16,0.113503,inner_R<0.33Rmax,0.102105,0.1<=aN/a0<0.3,0.343277397131,0.31194622725,0.313735591877,0.0313311698816,0.0295418052541
UGC06446,C,1.74,0.170254,inner_R<0.33Rmax,0.0795469,aN/a0<0.1,0.330748257946,0.289718814234,0.291143308702,0.041029443712,0.0396049492436
UGC06446,C,2.33,0.227984,inner_R<0.33Rmax,0.0650753,aN/a0<0.1,0.295778099544,0.245410820586,0.246594151994,0.0503672789574,0.0491839475491
UGC06446,C,2.91,0.284736,inner_R<0.33Rmax,0.065387,aN/a0<0.1,0.233405592415,0.183276359231,0.184464948519,0.0501292331831,0.0489406438959
UGC06446,C,3.49,0.341487,middle_0.33-0.67Rmax,0.0616207,aN/a0<0.1,0.208746352044,0.1556073334,0.156732195517,0.0531390186438,0.0520141565267
UGC06446,C,4.07,0.398239,middle_0.33-0.67Rmax,0.0498464,aN/a0<0.1,0.248614531796,0.183759117527,0.184681872497,0.0648554142696,0.0639326592991
